task 1 ,Min,Max,task 1 bias,Min,Max,,"Task 1, each b all",Min,Max,"Task 2 bias, each b all",Min,Max
7441,4581,9782,1385,711,1785,,107,1,5216,51,1,857
8653,4826,11914,1662,877,1825,,932,1,3999,268,1,493
4,,,10,,,,321,,,349,,
9,,,17,,,,1581,,,144,,
45,,,17,,,,2046,,,252,,
46,,,22,,,,3246,,,248,,
66,,,29,,,,529,,,342,,
84,,,30,,,,688,,,307,,
89,,,33,,,,663,,,1,,
102,,,41,,,,218,,,409,,
135,,,47,,,,1513,,,707,,
140,,,48,,,,16,,,158,,
170,,,68,,,,409,,,81,,
173,,,77,,,,1,,,338,,
183,,,78,,,,4848,,,550,,
189,,,79,,,,555,,,337,,
198,,,97,,,,856,,,328,,
220,,,100,,,,550,,,375,,
228,,,105,,,,1,,,8,,
295,,,108,,,,85,,,6,,
307,,,129,,,,2202,,,605,,
381,,,133,,,,6064,,,86,,
498,,,149,,,,1,,,702,,
563,,,152,,,,2875,,,447,,
611,,,160,,,,1,,,227,,
647,,,161,,,,342,,,190,,
793,,,172,,,,546,,,415,,
814,,,185,,,,1042,,,111,,
929,,,201,,,,2864,,,1,,
1097,,,204,,,,690,,,1,,
1166,,,205,,,,172,,,385,,
1342,,,219,,,,1,,,184,,
1502,,,232,,,,8414,,,52,,
1711,,,237,,,,1,,,238,,
1880,,,257,,,,3016,,,1,,
1889,,,260,,,,36,,,373,,
1988,,,266,,,,969,,,5,,
2226,,,288,,,,1,,,229,,
2596,,,295,,,,2360,,,135,,
2782,,,303,,,,1740,,,418,,
2839,,,315,,,,8317,,,704,,
3274,,,325,,,,383,,,294,,
3452,,,353,,,,2293,,,1,,
3576,,,367,,,,1157,,,1,,
3617,,,398,,,,123,,,129,,
4446,,,430,,,,738,,,39,,
5258,,,465,,,,169,,,456,,
5641,,,482,,,,10867,,,309,,
5983,,,630,,,,1226,,,259,,
6274,,,649,,,,877,,,159,,
6809,,,801,,,,501,,,306,,
9655,,,1047,,,,105,,,199,,
4,,,16,,,,546,,,248,,
20,,,17,,,,935,,,314,,
29,,,27,,,,27,,,506,,
45,,,29,,,,3252,,,1,,
48,,,40,,,,1,,,438,,
95,,,44,,,,1,,,150,,
105,,,77,,,,1,,,215,,
115,,,80,,,,89,,,388,,
159,,,97,,,,724,,,345,,
183,,,105,,,,330,,,205,,
186,,,112,,,,59,,,1,,
203,,,115,,,,656,,,1,,
207,,,121,,,,1150,,,196,,
219,,,131,,,,2231,,,87,,
236,,,141,,,,178,,,134,,
284,,,145,,,,1,,,292,,
286,,,148,,,,94,,,168,,
287,,,158,,,,2152,,,69,,
358,,,164,,,,1,,,36,,
490,,,165,,,,1225,,,58,,
558,,,189,,,,1,,,1,,
559,,,193,,,,91,,,1,,
636,,,194,,,,1,,,163,,
703,,,196,,,,4245,,,11,,
730,,,200,,,,4735,,,43,,
792,,,210,,,,1,,,258,,
1017,,,221,,,,955,,,127,,
1022,,,224,,,,604,,,1,,
1164,,,231,,,,3241,,,261,,
1217,,,235,,,,534,,,267,,
1360,,,249,,,,3130,,,419,,
1439,,,251,,,,1,,,154,,
1608,,,264,,,,1,,,1,,
1610,,,279,,,,291,,,1,,
1617,,,294,,,,1237,,,186,,
1696,,,334,,,,2076,,,324,,
1765,,,358,,,,2293,,,107,,
1885,,,387,,,,1104,,,149,,
1893,,,406,,,,783,,,1,,
1996,,,407,,,,166,,,365,,
2299,,,455,,,,3031,,,1,,
2439,,,481,,,,1,,,1,,
2534,,,488,,,,1,,,279,,
2784,,,493,,,,497,,,133,,
2877,,,509,,,,343,,,240,,
3149,,,775,,,,185,,,1,,
5144,,,877,,,,288,,,387,,
5785,,,928,,,,3170,,,216,,
6044,,,989,,,,5216,,,1,,
9841,,,1018,,,,2089,,,315,,
30,,,17,,,,1275,,,239,,
39,,,20,,,,4131,,,15,,
65,,,24,,,,2097,,,116,,
96,,,30,,,,1927,,,255,,
101,,,34,,,,456,,,135,,
108,,,37,,,,3135,,,75,,
108,,,43,,,,1529,,,152,,
194,,,44,,,,3815,,,452,,
371,,,72,,,,111,,,1,,
375,,,78,,,,506,,,423,,
400,,,81,,,,3616,,,364,,
475,,,103,,,,3368,,,1,,
494,,,110,,,,548,,,406,,
616,,,114,,,,314,,,1,,
711,,,117,,,,237,,,195,,
731,,,121,,,,2706,,,214,,
974,,,126,,,,1998,,,1,,
1029,,,135,,,,11,,,68,,
1030,,,147,,,,1927,,,132,,
1075,,,155,,,,729,,,149,,
1095,,,158,,,,935,,,1,,
1203,,,171,,,,2037,,,231,,
1227,,,173,,,,1677,,,400,,
1322,,,178,,,,1,,,83,,
1415,,,204,,,,1058,,,1,,
1507,,,204,,,,2277,,,285,,
1521,,,229,,,,1544,,,315,,
1535,,,230,,,,1,,,1,,
1604,,,238,,,,1,,,1,,
1633,,,244,,,,604,,,312,,
1711,,,253,,,,3686,,,133,,
1805,,,274,,,,1,,,269,,
1867,,,283,,,,267,,,135,,
1898,,,283,,,,1497,,,424,,
2270,,,300,,,,280,,,1,,
2433,,,319,,,,714,,,5,,
2495,,,322,,,,1257,,,166,,
2669,,,337,,,,1,,,170,,
2889,,,397,,,,59,,,454,,
3145,,,461,,,,1,,,1,,
3571,,,483,,,,3198,,,328,,
3615,,,504,,,,1,,,362,,
3852,,,622,,,,347,,,157,,
3865,,,779,,,,778,,,229,,
4155,,,824,,,,1,,,236,,
4733,,,1086,,,,1,,,19,,
4965,,,1164,,,,1,,,230,,
4984,,,1270,,,,101,,,1,,
8261,,,1626,,,,1,,,857,,
9924,,,1719,,,,356,,,152,,
1,,,4,,,,1488,,,37,,
10,,,5,,,,2862,,,17,,
23,,,5,,,,6253,,,235,,
27,,,8,,,,1,,,124,,
38,,,32,,,,324,,,244,,
62,,,42,,,,4321,,,162,,
76,,,48,,,,918,,,286,,
84,,,54,,,,553,,,388,,
120,,,59,,,,496,,,106,,
152,,,71,,,,11389,,,127,,
160,,,74,,,,1037,,,100,,
236,,,78,,,,1357,,,162,,
358,,,79,,,,1,,,232,,
396,,,101,,,,1,,,58,,
479,,,113,,,,389,,,164,,
527,,,126,,,,1,,,78,,
559,,,138,,,,4046,,,17,,
638,,,142,,,,842,,,148,,
680,,,156,,,,1722,,,356,,
693,,,156,,,,9245,,,260,,
709,,,157,,,,4653,,,544,,
836,,,171,,,,3373,,,262,,
871,,,175,,,,515,,,487,,
874,,,178,,,,1,,,192,,
916,,,181,,,,172,,,442,,
1035,,,199,,,,1,,,355,,
1088,,,215,,,,589,,,192,,
1093,,,227,,,,1,,,252,,
1110,,,232,,,,1,,,49,,
1151,,,253,,,,1,,,126,,
1171,,,253,,,,333,,,175,,
1270,,,258,,,,1833,,,32,,
1544,,,262,,,,370,,,1,,
1659,,,268,,,,1,,,145,,
1744,,,270,,,,140,,,344,,
1935,,,278,,,,526,,,1,,
1960,,,290,,,,699,,,95,,
2213,,,296,,,,794,,,389,,
2256,,,308,,,,183,,,212,,
2606,,,327,,,,131,,,371,,
2834,,,334,,,,147,,,536,,
3088,,,350,,,,1,,,491,,
3169,,,381,,,,34,,,1,,
3260,,,464,,,,1258,,,53,,
3547,,,486,,,,8319,,,1,,
3606,,,568,,,,1614,,,402,,
3969,,,575,,,,307,,,155,,
5350,,,589,,,,967,,,528,,
6579,,,807,,,,1125,,,246,,
11914,,,1073,,,,2672,,,406,,
18,,,1,,,,108,,,166,,
20,,,2,,,,3673,,,213,,
22,,,4,,,,363,,,249,,
44,,,5,,,,1355,,,44,,
80,,,37,,,,607,,,257,,
84,,,43,,,,251,,,386,,
111,,,51,,,,343,,,199,,
129,,,51,,,,381,,,374,,
138,,,63,,,,1869,,,107,,
144,,,66,,,,1660,,,1,,
157,,,73,,,,208,,,409,,
220,,,76,,,,494,,,1,,
251,,,78,,,,5175,,,587,,
304,,,98,,,,671,,,171,,
319,,,99,,,,1,,,293,,
340,,,111,,,,1172,,,268,,
346,,,117,,,,1532,,,5,,
394,,,128,,,,297,,,137,,
554,,,138,,,,2173,,,312,,
566,,,151,,,,460,,,281,,
811,,,154,,,,182,,,234,,
944,,,157,,,,1,,,181,,
976,,,170,,,,1,,,63,,
1019,,,179,,,,7506,,,81,,
1174,,,210,,,,4603,,,268,,
1424,,,214,,,,149,,,211,,
1489,,,216,,,,1,,,186,,
1614,,,219,,,,434,,,614,,
1638,,,225,,,,419,,,320,,
1671,,,247,,,,1190,,,256,,
2134,,,280,,,,142,,,72,,
2303,,,335,,,,5847,,,154,,
2502,,,362,,,,2182,,,102,,
2626,,,375,,,,1,,,278,,
2748,,,390,,,,166,,,183,,
2911,,,467,,,,24,,,288,,
2974,,,468,,,,1,,,245,,
2991,,,476,,,,5040,,,316,,
3145,,,484,,,,1,,,1,,
3225,,,519,,,,3489,,,1,,
3270,,,520,,,,1,,,199,,
3420,,,529,,,,825,,,201,,
3441,,,616,,,,1462,,,183,,
4069,,,628,,,,1080,,,1,,
4648,,,785,,,,1,,,313,,
4710,,,900,,,,1,,,211,,
4901,,,1008,,,,1,,,87,,
5360,,,1067,,,,1,,,26,,
9782,,,1092,,,,405,,,16,,
11905,,,1612,,,,3999,,,1,,
107,,,4,,,,353,,,115,,
179,,,9,,,,1547,,,6,,
186,,,17,,,,1440,,,255,,
236,,,21,,,,1440,,,215,,
269,,,21,,,,3521,,,117,,
280,,,23,,,,951,,,218,,
292,,,39,,,,637,,,507,,
301,,,42,,,,4020,,,200,,
326,,,45,,,,825,,,332,,
343,,,47,,,,440,,,375,,
388,,,51,,,,467,,,19,,
434,,,63,,,,235,,,342,,
437,,,66,,,,199,,,59,,
469,,,69,,,,547,,,419,,
480,,,95,,,,1721,,,196,,
493,,,97,,,,1,,,1,,
503,,,102,,,,650,,,1,,
550,,,102,,,,141,,,1,,
688,,,112,,,,5684,,,1,,
721,,,124,,,,1044,,,362,,
840,,,128,,,,1418,,,364,,
877,,,142,,,,2827,,,292,,
911,,,145,,,,2400,,,60,,
956,,,148,,,,1,,,1,,
1021,,,160,,,,464,,,208,,
1049,,,164,,,,237,,,103,,
1164,,,177,,,,1,,,169,,
1226,,,177,,,,2088,,,444,,
1264,,,179,,,,2566,,,1,,
1300,,,190,,,,1024,,,1,,
1594,,,204,,,,77,,,111,,
1638,,,204,,,,504,,,387,,
1699,,,223,,,,1711,,,295,,
1765,,,233,,,,1,,,1,,
1766,,,236,,,,2304,,,218,,
1882,,,254,,,,1,,,526,,
1886,,,266,,,,2093,,,188,,
2016,,,267,,,,1232,,,86,,
2262,,,269,,,,4156,,,1,,
2361,,,280,,,,102,,,215,,
2513,,,282,,,,1050,,,14,,
2768,,,330,,,,471,,,55,,
2906,,,338,,,,1233,,,123,,
2919,,,432,,,,1,,,199,,
2988,,,449,,,,38,,,1,,
3499,,,612,,,,2417,,,46,,
4412,,,647,,,,6070,,,360,,
4441,,,716,,,,1518,,,1,,
4581,,,974,,,,1,,,204,,
4826,,,1405,,,,3237,,,493,,
5,,,2,,,,7081,,,156,,
5,,,6,,,,163,,,162,,
11,,,23,,,,2471,,,188,,
48,,,24,,,,781,,,214,,
97,,,27,,,,1,,,362,,
167,,,32,,,,1,,,1,,
311,,,49,,,,70,,,253,,
362,,,52,,,,1190,,,46,,
440,,,58,,,,34,,,145,,
479,,,69,,,,805,,,498,,
500,,,72,,,,1,,,1,,
501,,,81,,,,1,,,415,,
526,,,83,,,,1252,,,334,,
542,,,85,,,,1,,,283,,
589,,,86,,,,1160,,,66,,
604,,,96,,,,656,,,206,,
613,,,103,,,,1,,,440,,
631,,,116,,,,401,,,438,,
639,,,124,,,,769,,,1,,
689,,,140,,,,1520,,,389,,
745,,,152,,,,302,,,236,,
765,,,179,,,,2889,,,334,,
768,,,198,,,,1070,,,1,,
777,,,200,,,,445,,,1,,
899,,,207,,,,571,,,372,,
934,,,215,,,,1037,,,255,,
957,,,217,,,,715,,,202,,
1010,,,220,,,,1,,,218,,
1027,,,231,,,,1,,,328,,
1064,,,232,,,,1377,,,79,,
1369,,,234,,,,234,,,1,,
1441,,,277,,,,1054,,,208,,
1633,,,319,,,,9314,,,1,,
1649,,,333,,,,136,,,1,,
1953,,,334,,,,1493,,,508,,
2165,,,353,,,,2422,,,329,,
2430,,,357,,,,5001,,,1,,
2514,,,361,,,,1157,,,292,,
2699,,,373,,,,766,,,273,,
2800,,,413,,,,1,,,1,,
2902,,,452,,,,1,,,280,,
2934,,,454,,,,637,,,180,,
3248,,,473,,,,2221,,,229,,
3271,,,623,,,,2513,,,571,,
3463,,,652,,,,885,,,297,,
3601,,,736,,,,1172,,,269,,
4124,,,859,,,,252,,,289,,
5134,,,930,,,,3961,,,91,,
6970,,,1277,,,,2171,,,1,,
7633,,,1330,,,,12,,,34,,
9,,,7,,,,5169,,,322,,
26,,,12,,,,360,,,24,,
54,,,15,,,,3243,,,27,,
79,,,24,,,,862,,,254,,
82,,,31,,,,145,,,334,,
96,,,35,,,,23,,,408,,
97,,,37,,,,3323,,,182,,
160,,,51,,,,1643,,,395,,
176,,,54,,,,1970,,,1,,
182,,,60,,,,1,,,211,,
206,,,77,,,,6014,,,174,,
253,,,81,,,,821,,,41,,
308,,,90,,,,4122,,,190,,
322,,,93,,,,257,,,269,,
364,,,96,,,,6843,,,299,,
499,,,97,,,,5038,,,312,,
514,,,103,,,,2447,,,1,,
550,,,104,,,,136,,,38,,
599,,,129,,,,2149,,,514,,
700,,,148,,,,544,,,46,,
798,,,162,,,,3547,,,48,,
874,,,172,,,,2897,,,1,,
900,,,176,,,,664,,,461,,
904,,,180,,,,3000,,,93,,
913,,,181,,,,1658,,,151,,
1052,,,189,,,,2398,,,1,,
1232,,,192,,,,230,,,121,,
1272,,,201,,,,108,,,288,,
1326,,,202,,,,732,,,166,,
1490,,,203,,,,61,,,44,,
1679,,,211,,,,1698,,,117,,
1773,,,220,,,,126,,,236,,
1891,,,228,,,,2122,,,1,,
2026,,,242,,,,2557,,,228,,
2119,,,258,,,,244,,,68,,
2182,,,263,,,,479,,,260,,
2240,,,281,,,,4576,,,350,,
2255,,,291,,,,2891,,,250,,
2298,,,292,,,,816,,,494,,
2760,,,300,,,,1179,,,248,,
2781,,,322,,,,3691,,,1,,
3002,,,329,,,,1701,,,131,,
3051,,,340,,,,1122,,,545,,
3169,,,347,,,,653,,,289,,
3632,,,347,,,,915,,,1,,
3825,,,541,,,,1,,,328,,
3958,,,632,,,,1761,,,212,,
4570,,,633,,,,452,,,1,,
5692,,,711,,,,4252,,,133,,
10157,,,877,,,,1,,,383,,
41,,,25,,,,1047,,,258,,
42,,,46,,,,1577,,,538,,
47,,,55,,,,1,,,435,,
53,,,63,,,,5584,,,398,,
89,,,66,,,,1453,,,241,,
92,,,86,,,,1,,,309,,
111,,,95,,,,3749,,,1,,
123,,,107,,,,1556,,,523,,
167,,,110,,,,5070,,,136,,
168,,,112,,,,1141,,,477,,
181,,,126,,,,3345,,,290,,
216,,,129,,,,1412,,,449,,
283,,,129,,,,1,,,206,,
288,,,130,,,,47,,,282,,
338,,,142,,,,1019,,,519,,
340,,,146,,,,1,,,84,,
360,,,155,,,,5349,,,213,,
427,,,172,,,,49,,,81,,
431,,,176,,,,822,,,125,,
584,,,177,,,,1,,,1,,
691,,,182,,,,1,,,146,,
763,,,186,,,,1760,,,1,,
827,,,194,,,,694,,,1,,
874,,,198,,,,1650,,,327,,
906,,,200,,,,189,,,190,,
916,,,210,,,,4219,,,58,,
946,,,214,,,,951,,,203,,
960,,,237,,,,1,,,1,,
1032,,,238,,,,1425,,,189,,
1039,,,248,,,,476,,,319,,
1135,,,261,,,,4493,,,267,,
1136,,,306,,,,173,,,24,,
1241,,,335,,,,417,,,222,,
1450,,,336,,,,216,,,347,,
1456,,,341,,,,1577,,,189,,
1485,,,346,,,,1,,,30,,
1660,,,353,,,,3111,,,235,,
1907,,,393,,,,2005,,,178,,
2274,,,394,,,,517,,,93,,
2401,,,474,,,,822,,,340,,
2452,,,590,,,,2945,,,144,,
2617,,,600,,,,6113,,,144,,
2719,,,739,,,,1,,,275,,
2777,,,781,,,,1,,,1,,
3327,,,823,,,,981,,,338,,
3991,,,844,,,,1100,,,1,,
4303,,,1113,,,,74,,,128,,
5267,,,1604,,,,221,,,99,,
6944,,,1785,,,,2000,,,93,,
8705,,,1825,,,,255,,,1,,
"task 1, redone",,,,,,,,,,,,
time limit 100000,,,,,,,,,,,,
"50 boxes, 50 robots",,,,,,,,,,,,
"{'robot': {'box': 'time'}, 50: {50: 9321.3}}",,,,,,,,,,,,
